text,label,text_length,word_count
"ok, if youre looking for another bastketball diaries, this is completely the wrong film.br br i revolves around two brothers. max, the younger, has a major cocaine addiction. adam, the eldest, is a doctor. this movie is suppose to show the plunge from reality to the extreme lows that drugs make possible. it however, does not. it shows that cocaine can be fun no matter what the situation happens to be present. most of the movie focus is on max and his parting ways. eventually adam, can no longer take the stress from his job and begins to use as well perscription drugs.br br this movie has almost no climax. doesnt descend into what cocaine really does to you, has boring and lowbudget scenes, and the acting of the eldest brother, adam, is horrific.br br i have no idea how this movie has managed to pass and receive awards, it is not a heartwencher. if you want a clear and true story movie on the extreme world of drugs rent, if not buy the basketball diaries. and notice the difference.br br try to avoid this movie but, if you think you will enjoy. try and see for yourself...",0,1086,198
"despite its stereotypes, virtually noname cast and an obviously low budget i thought this film was alright much better than i expected it to be. i was skeptical at first the idea of a computer virus that can also infect people seemed a little ludicrous to me. but in the end, i thought the film handled the concept well even if some scenes were a little clichd.br br the cast was quite good, and the two leads seemed to take their roles very seriously. i couldnt help thinking, though, that janine turner is a bit of a geena davis lookalike. maybe its just her face or the makeup, hair and clothes she had in this movie but it just kept nagging at the back of my mind the whole time.br br while its not a must see or a great film by any standard, fatal error is an entertaining flick that will keep you watching until the end.",0,826,158
"blank check is easily one of the worst films of the nineties. the plot is completely pointless its overtones of lonliness are pathetic. do you really believe a twelve year old acting as a personal assistant for a millionaire could accomplish everything in this film, like buying a mansion for a mere 300 grand. the notion, let alone the bargainbasement price, will only be believed by the most gullible viewers. please, respect your intelligence and dont watch this awful, awful film.",0,484,81
"this is the worst sequel on the face of the world of movies. once again it doesnt make since. the killer still kills for fun. but this time he is killing people that are making a movie about what happened in the first movie. which means that it is the stupidest movie ever.br br dont watch this. if you value the one precious hour during this movie then dont watch it. youll want to ask the director and the person beside you what made him make it. because it just doesnt combine the original makes of horror, action, and crime.br br dont let your children watch this. teenager, young child or young adult, this movie has that sorta impact upon people.",0,652,121
"as a single woman over 40, i found this film extremely insulting and demeaning to single women over 40, not to mention every other woman, of any age. it was a sad, pathetic attempt by a man to write and direct a chick flick, and it failed miserably. andy mcdowell isnt much of an actress to begin with, but given the nonexistent plot i hate to even refer to it as a plot in this, she didnt have a chance. there was no character development, no reason to feel sympathyempathy for any of the characters, and no attempt to make the film in any way realistic or believable. and then theres the obligatory malefantasy of an attractive straight woman suddenly deciding to give lesbianism a try please.br br not only do i wish i could get my money back for the dvd rental, i also want those 112 minutes of my life back. what a ripoff.",0,827,156
"basically what we have here is little more than a remake of the hilarious 1970s classic kitsch horror death line which ironically was like this cobblers, also partly filmed at the disused aldwych underground station.br br making good use of the now disused jubilee line platforms at charing cross as well as the aforementioned aldwych, this film contains basically the same plot dodgy murdering mad zombie in the tunnels preying on the lost passengers who have missed the last train originality is not this films strong point.br br indeed strong points are sadly lacking. the gore ranges from the poor to the unnecessarily over gory whilst the subgollum nutter is never really fully explained as seems little more than an under developed plot device.br br franke polente has little to do with a thin script than run down a lot of tunnels and scream every so often, indeed she was like pretty much everyone else in this film, outacted by a small dog and a pack of tame rats.br br if creepy films set on the london underground are your bag, or you just want to play spot the tube location them pick this up on dvd when it hits a bargain bin. if you are looking for classic horror, go and dig up a copy of death line aka raw meat.br br if you are looking for a quality well written and acted film, you will need to change trains.....",0,1330,241
"all i can really say is that im glad that i was knitting socks while watching the movie, or i would be very angry for having wasted 2 hours of my life. the acting was terrible, the plot was even worse. there were some scenes that were meant to be serious that had my husband and i laughing out loud. i highly recommend this movie to people who like to do their own version of mst3k.",0,382,76
"sloppily directed, witless comedy that supposedly spoofs the classic 50s alien invasion films, but really is no better than them, except of course in the purely technical department good makeup effects. and any spoof that is worse than its target is doomed to fail casino royale, our man flint are worse than almost any james bond movie. after two hours of hearing the screeching voices of the aliens, youll be begging for some peace and quiet. 12",0,447,77
"theres so little here of the fantastic anne rice book that what is here makes no sense. some of the charactersintense and surprising charactersdont make it to the screen at all, and those who do are watered down to the point that theres no reason for their existence.br br wheres the relationship between christophe and marcel? wheres the continued affair between marcel and juliet? why does dolly rose appear at all, since her storys never explained? wheres the rape and redemption of marie, whose greatest attribute and downfall is that she can pass for whiteand her marriage to richard? why does the film end with marcels beating at the hands of his father? we learn nothing of aglae beyond that shes a bitch who hates her husband why no backstory explaining this hatred? br br as for the performances, theres not a one thats better than mediocre, though thats likely due to the lousy script. best of the lot is that of the actor playing richardbut richards not on screen enough to salvage the film. worst is jasmine guy as dolly rose, though again, it comes down to the actress having nothing to do with what little shes given to work with.br br all in all, this is just terrible. i thought itd be impossible for any anne rice bookturned film to be worse than exit to eden, but feast of all saints makes that mess look like a critical hit. how is it that rice is such a slut shell allow her best works to become such junk on the screen?",0,1440,262
"the invisible man is a fantastic movie from 1933, a cutting edge film for its time where objects appeared to rest on top of a man who was truly invisible. go ahead, take a look at the film, you will be shocked that it was made in 1933, it was the first true special effects movie. come 2000, computer aided special effects seem like childs play, audiences are not blown away by special effects, instead they are disappointed if they are not done right. the special effects in hollow man, the update of the hg wells story, are ok, but not the biggest problem with this film directed by paul verhoeven, who you might remember from showgirls and total recall. kevin bacon plays sebastian caine, a scientist dabbling in the world of bioinvisibilation yeah, i know thats not a word but of course is battling higher ups who are threatening to take away the teams funding. so, as movie characters who are about to have their funding cutoff are prone to do, he makes the ultimate sacrifice and becomes a guinea pig for the invisibilation yeah, i know, i used that nonword again process. the process has dire consequences, no caine does not die, but instead becomes a horny, violent creature, aka a guy. now that hes invisible, caine stalks a sexy neighbor, a coworker, former girlfriend linda elisabeth shue, and the man who took away his funding. then a funny thing happens, caine becomes a new supernatural being, the thing that wont die. laughing in the face of all things natural, caine faces down death and spits in its face, as it take what feels like hours for this creature to die, dragging the ending of the movie out. the movie is silly, stupid, and finally laughable with the way realism is sometimes used, sometimes not. there are neat possibilities in hollow man, but of course, not one of them is explored. for a more interesting look at an invisible being, get ready for some good oldfashioned black and white cinema, and check out the 1933 invisible man. kevin bacon will still be invisible when you come back, probably still alive at the bottom of a volcano.",0,2067,368
