text,label,text_length,word_count
"creep your journey terminates here. some very graphic scenes and...well, yeah, thats about all for this film.br br no real plot, no storyline. no likable characters, well, characters isnt correct considering you dont have a clue who anyone really is. i mean, they are being chased by some weird looking thing in the sewers who is this thing? why is he there?, thats quite scary i guess, but do i really care? no, i dont. why dont i? because i dont have a clue who these people are and i dont know if i should want them to live or die. its one dimensional and relies upon gore and sound effects to scare you, which it rarely does.br br this film lacks any meaning, any purpose. it feels like i fell asleep and missed out the 45mins of build up. it jumps right into the action. basically, some women and her friends get locked in the london underground, get chased by a weird creature, then they eventually escape from it.br br creep has its moments which make you jump, the art is good, the location is excellent and the sounds are ok, but that isnt what makes a decent horror film, so unfortunately all that goes to waste.br br its nothing new. another predictable modern horror, where kate the lead character consistently does the stupid hey, i know you lot sitting at home think i should do the sensible thing in this situation, but, oooh no! im going to do the total opposite because im a dumb blond thing. i wish they wouldnt do that, its done so many times, its boring and gets predictable. in fact, im pretty annoyed the silly woman didnt get stabbed by the, erm, grey alienlooking creature.br br your journey terminates here is the films tag line. well, creeps journey terminates only a short while into the film. if youve had a few beers, got a couple of mates back at yours,then sure, watch it by all means. but if you want something original and clever, avoid.",0,1870,342
"chances are if i watched this again i might get physically sick, the film is so annoying.....unless you believe in psychics, reincarnation and the other hocus pocus which this promotes bigtime. the recycling of souls, they call it here. puhleeze.br br this story has been done several times before with such films as heaven can wait. its also been done a lot better. too bad they had to waste the talents of robert downey jr., cybill shepherd, ryan oneal and mary stuart masterson.br br at least its a pretty tame film, languagewise. thats about the only redeeming quality of this movie.",0,587,101
"this movie was messed up. a sequel to john carpenters vampires, this didnt add up right. im not sure that i enjoyed this much. it was a little strange. stick to the first vampires, its a good movie. vampires los muetos wasnt a good attempt of a sequel.br br 410",0,261,50
"instead, go to the zoo, buy some peanuts and feed em to the monkeys. monkeys are funny. people with amnesia who dont say much, just sit there with vacant eyes are not all that funny.br br black comedy? there isnt a black person in it, and there isnt one funny thing in it either.br br walmart buys these things up somehow and puts them on their dollar rack. its labeled unrated. i think they took out the topless scene. they may have taken out other stuff too, who knows? all we know is that whatever they took out, isnt there any more.br br the acting seemed ok to me. theres a lot of unfathomables tho. its supposed to be a city? its supposed to be a big lake? if its so hot in the church people are fanning themselves, why are they all wearing coats?",0,753,145
"of the three titles from jess franco to find their way onto the official dpp video nasty list devil hunter, bloody moon and women behind bars this is perhaps the least deserving of notoriety, being a dreadfully dull jungle clunker enlivened only very slightly by a little inept gore, a gratuitous rape scene, and loads of nudity.br br gorgeous blonde ursula buchfellner plays movie star laura crawford who is abducted by a gang of ruthless kidnappers and taken to a remote tropical island inhabited by a savage tribe who worship the devil god that lurks in the jungle a big, naked, bulgingeyed native who likes to eat the hearts of nubile female sacrifices.br br employed by lauras agent to deliver a 6million ransom, brave mercenary peter weston al cliver and his vietnam vet pilot pal travel to the island, but encounter trouble when the bad guys attempt a doublecross. during the confusion, laura escapes into the jungle, but runs straight into the arms of the islands natives, who offer her up to their god.br br franco directs in his usual torpid style and loads this laughable effort with his usual dreadful trademarks crap gore, murky cinematography, rapid zooms, numerous crotch shots, out of focus imagery, awful sound effects, and hamfisted editing. the result is a dire mess that is a real struggle to sit through from start to finish it took me a couple of sittings to finish the thing, and even the sight of the luscious buchfellner in all of her natural glory aint enough to make me revisit this film in a hurry.",0,1526,265
"this stalk and slash turkey manages to bring nothing new to an increasingly stale genre. a masked killer stalks young, pert girls and slaughters them in a variety of gruesome ways, none of which are particularly inventive.br br its not scary, its not clever, and its not funny. so what was the point of it?",0,306,55
"this movie was so badly written, directed and acted that it beggars belief. it should be remade with a better script, director and casting service. the worst problem is the acting. you have jennifer beals on the one hand who is polished, professional and totally believable, and on the other hand, richard, who is woefully miscast and just jarring in this particular piece. peter gallagher and jenny levine are just awful as the slave owning and keeping couple, although both normally do fine work. the actors and director should not have attempted to do accents at allthey are inconsistent and unbelievable. much better to have concentrated on doing a good job in actual english. the casting is ludicrous. why have children of an african merchant thus less socially desirable to the gens de couleur society been cast with very pale skinned actors, while the supposedly socially desirable marcel, has pronounced african features, including an obviously dyed blond fro? its as if the casting directors cannot be bothered to read the script they are casting and to chose appropriate actors from a large pool of extremely talented and physically diverse actors of color. its just so weird! this could be a great movie and should be remade, but with people who respect the material and can choose appropriate and skilled actors. there are plenty of good actors out there, and it would be fun to see how jennifer beals, daniel sunjata and gloria reuben would do with an appropriate cast, good script and decent direction.",0,1516,254
"the worst thing about crush is not that its acted pretty bad, or that the plot is virtually nonexistent, and its not even that bad that the camerawork could have been better.br br no, the worst part of this movie is that it has a few absolutely brilliant moments that keep you hoping that there are more to come.br br but in the end, its too little, too late. if you are a fan of violinmusic and cheap tearjerking scenes of 40 women crying and hugging and talking about babies and marriage then by all means, dont miss it.br br i myself am not exactly thrilled to see the things listed above in a movie, and as a result i had a pretty horrible time. the few absolutely brilliant jokes can not make up for the rest of it.br br the verdict 410. guilty of wasting my time.br br",0,774,149
"oh dear lord. this movie... it was horrible. i am a huge fan of horror movies. and most of the time, horror movies other people say are bad, i like. the actor who played scarecrow was amazing, i will say that. but this plot was awful. it made no sense! it had way too much gore, and an unnecessary and revolting sex scene at the beginning. i do believe the director was trying to be shocking or whatnot, but it just came out awful. to add to the pile of festering crap they called a plot, the actors besides scarecrow were awful, and i cared so little about them that i soon forgot who was who. in conclusion, this movie made me sick. if you can avoid watching this movie in anyway, please do.",0,693,134
"really, i cant believe that i spent 5 on this movie. i am a huge zombie fanatic and thought the movie couldnt be that bad. it had zombies in it right? was i wrong! to be honest the movie had its moments...i thought it was cool when the guy got his head ripped off but that was about it. overall i think that it would be more enjoyable to slide down a razorblade slide on my bare nutsack into a vat of vinegar then watch this movie again. the movie could have been better if we could see some boob but i had to watch the trailers for the other movies produced by this company to see that. buyer beware...unless you are into masochism.",0,633,124
